,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
26,0.5350604057312012,0.14834091067314148,-0.5360531210899353,0.9983569383621216,0.547364354133606,0.11566946655511856,-0.5220418572425842,0.9972085952758789,0.5487841963768005,0.11505155265331268,-0.5220939517021179,0.9962437748908997,0.550464391708374,0.11364662647247314,-0.5222151875495911,0.996065080165863,0.5354717373847961,0.10337833315134048,-0.5612420439720154,0.9981427192687988,0.5303393602371216,0.09453655779361725,-0.5614395141601562,0.9981205463409424,0.522398829460144,0.08318506181240082,-0.5615761876106262,0.9983699321746826,0.5241705775260925,0.09003487229347229,-0.41490980982780457,0.9927526116371155,0.48803743720054626,0.03835279494524002,-0.5938779711723328,0.998878002166748,0.5167127847671509,0.1597488969564438,-0.4857079088687897,0.9985889792442322,0.5026482343673706,0.1516551822423935,-0.5375009179115295,0.9997035264968872,0.5081455111503601,0.16522200405597687,-0.265966534614563,0.9986937046051025,0.325859010219574,0.21820959448814392,-0.5516485571861267,0.9996533393859863,0.5476258397102356,0.36364102363586426,-0.11747176945209503,0.5733205080032349,0.31197264790534973,0.49334943294525146,-0.5529724955558777,0.9943681955337524,0.6491134762763977,0.4421827495098114,-0.1994353085756302,0.8096457719802856,0.4372689723968506,0.6357499957084656,-0.60698002576828,0.991950511932373,0.6808660626411438,0.4513837397098541,-0.22432827949523926,0.7742905616760254,0.47252413630485535,0.671323299407959,-0.6568992137908936,0.9839768409729004,0.6868858337402344,0.44100967049598694,-0.257073312997818,0.7982626557350159,0.4854173958301544,0.6532022356987,-0.647654116153717,0.985485315322876,0.672500729560852,0.4411886930465698,-0.2181696891784668,0.7958080172538757,0.47469013929367065,0.6396052837371826,-0.5990056395530701,0.9799718260765076
27,0.5349940061569214,0.1496453583240509,-0.4852161109447479,0.9982491731643677,0.5473248958587646,0.11843832582235336,-0.473629891872406,0.9970672726631165,0.5487575531005859,0.11816699057817459,-0.47370144724845886,0.996070384979248,0.5503994226455688,0.11725381761789322,-0.4738417863845825,0.9959134459495544,0.5363597273826599,0.1071726605296135,-0.5099344253540039,0.9980073571205139,0.531141996383667,0.09868459403514862,-0.5100783705711365,0.9979609251022339,0.5247743725776672,0.08687981218099594,-0.5101776719093323,0.9982235431671143,0.5242081880569458,0.09475933015346527,-0.37761762738227844,0.9926028847694397,0.491021066904068,0.0423731692135334,-0.5429732799530029,0.998787522315979,0.5166494250297546,0.16305753588676453,-0.44029343128204346,0.9985336065292358,0.5026869177818298,0.15428872406482697,-0.48837265372276306,0.9996834993362427,0.5079282522201538,0.16636553406715393,-0.24961620569229126,0.9987072944641113,0.32690632343292236,0.21909621357917786,-0.4988463521003723,0.999640703201294,0.5456863641738892,0.3634582459926605,-0.09055876731872559,0.5771427154541016,0.31234923005104065,0.4936743974685669,-0.48806360363960266,0.9942899346351624,0.6451528668403625,0.4408852159976959,-0.15764237940311432,0.8166512846946716,0.4373053014278412,0.6345606446266174,-0.5289778709411621,0.9919099807739258,0.6754670143127441,0.4491426646709442,-0.18265387415885925,0.7803758978843689,0.4727018475532532,0.6703535318374634,-0.5769433379173279,0.9839167594909668,0.6795907616615295,0.4352964758872986,-0.2150721549987793,0.8041768670082092,0.4851825535297394,0.6530354619026184,-0.5746710896492004,0.9854866862297058,0.6676902174949646,0.43634510040283203,-0.17537835240364075,0.8018673658370972,0.47466224431991577,0.6383793354034424,-0.526163637638092,0.9801092147827148
28,0.5352533459663391,0.14857175946235657,-0.4929509162902832,0.9983380436897278,0.5473530888557434,0.11669180542230606,-0.47897231578826904,0.9972282648086548,0.5488268733024597,0.11655305325984955,-0.47905394434928894,0.9962897896766663,0.550359308719635,0.11577796190977097,-0.47919347882270813,0.9961461424827576,0.5365831255912781,0.10487674921751022,-0.5164158344268799,0.9981203079223633,0.5310267806053162,0.09602189064025879,-0.5165718793869019,0.9980708956718445,0.524572491645813,0.0845402404665947,-0.5166964530944824,0.9983184337615967,0.5241335034370422,0.09455255419015884,-0.3780707120895386,0.9930160045623779,0.4901740849018097,0.043345458805561066,-0.5449764132499695,0.9988425970077515,0.5168338418006897,0.16250506043434143,-0.4454086124897003,0.9985862374305725,0.5030171275138855,0.1536066085100174,-0.4948415756225586,0.9996964335441589,0.5076345801353455,0.1671798676252365,-0.2482209950685501,0.9987597465515137,0.32727572321891785,0.2205868661403656,-0.4985847473144531,0.9996591806411743,0.5411851406097412,0.36334508657455444,-0.08483998477458954,0.5865539312362671,0.310558557510376,0.49386876821517944,-0.4804028868675232,0.9944376945495605,0.6381505727767944,0.4399162530899048,-0.16516897082328796,0.8298264741897583,0.4350581169128418,0.6327359676361084,-0.5235899090766907,0.9922645688056946,0.6692755222320557,0.4464433193206787,-0.19471436738967896,0.7945753931999207,0.46770527958869934,0.6699953079223633,-0.5725350975990295,0.9845944046974182,0.6714638471603394,0.430275022983551,-0.22904649376869202,0.81700199842453,0.47996482253074646,0.6521819829940796,-0.5727889537811279,0.9860967993736267,0.6601614356040955,0.4295790195465088,-0.18433603644371033,0.8146077990531921,0.4710988700389862,0.6367993354797363,-0.5219039916992188,0.9808889627456665
29,0.5356748104095459,0.14783285558223724,-0.49404460191726685,0.9984161257743835,0.5476849675178528,0.11556481570005417,-0.48052406311035156,0.997355043888092,0.5493015646934509,0.11547333002090454,-0.48057734966278076,0.9964674115180969,0.5507051944732666,0.11472367495298386,-0.480682373046875,0.9963200092315674,0.5371764302253723,0.10343465209007263,-0.5180950164794922,0.9982056617736816,0.5312244296073914,0.09432393312454224,-0.5182569026947021,0.9981586933135986,0.524769127368927,0.08284977823495865,-0.518353283405304,0.9983871579170227,0.5243707895278931,0.09353968501091003,-0.3768594264984131,0.9933380484580994,0.4903665781021118,0.04274844005703926,-0.5462296009063721,0.9988889694213867,0.5171299576759338,0.1620359867811203,-0.4463208019733429,0.9986292719841003,0.5032603740692139,0.15307144820690155,-0.496078759431839,0.999705970287323,0.5074203014373779,0.16976653039455414,-0.2423803061246872,0.9988273978233337,0.32820793986320496,0.22114603221416473,-0.4997922480106354,0.9996797442436218,0.5390753149986267,0.3635472059249878,-0.05698304995894432,0.5933666229248047,0.30972450971603394,0.49391233921051025,-0.4879717528820038,0.994504451751709,0.6354742646217346,0.438984215259552,-0.12610822916030884,0.8425348401069641,0.4343855679035187,0.6330903172492981,-0.5358752012252808,0.9925329685211182,0.6664974093437195,0.44622716307640076,-0.15334734320640564,0.8086085319519043,0.4667929708957672,0.6714291572570801,-0.5848774313926697,0.9851660132408142,0.6682441234588623,0.4285847544670105,-0.1893288642168045,0.8294988870620728,0.4796958565711975,0.6523529887199402,-0.5821171402931213,0.9865949749946594,0.6569299697875977,0.4270193576812744,-0.14556820690631866,0.8271286487579346,0.47066158056259155,0.6368786692619324,-0.5333811640739441,0.9815340042114258
30,0.5347055792808533,0.15026628971099854,-0.4883922040462494,0.9983165264129639,0.5468020439147949,0.12167216837406158,-0.4763731360435486,0.9972050786018372,0.5481131672859192,0.12157591432332993,-0.4764334261417389,0.9962581396102905,0.5490248203277588,0.12098569422960281,-0.4765370190143585,0.9961545467376709,0.5368367433547974,0.11221146583557129,-0.5141289234161377,0.9981263875961304,0.5311658382415771,0.10449474304914474,-0.5143511295318604,0.9980699419975281,0.5245320796966553,0.09479983150959015,-0.5144683718681335,0.9983237385749817,0.5236538648605347,0.09974143654108047,-0.3750659227371216,0.9928684830665588,0.4904714822769165,0.05277008190751076,-0.5462610721588135,0.9988222718238831,0.5163564682006836,0.16415877640247345,-0.4419530928134918,0.9984954595565796,0.5032464265823364,0.15528646111488342,-0.4919801652431488,0.9996840357780457,0.5069183707237244,0.16990873217582703,-0.2413063943386078,0.9988347887992859,0.33040913939476013,0.22019940614700317,-0.5011504888534546,0.9996934533119202,0.5379574298858643,0.3637644350528717,-0.05736277252435684,0.5899595618247986,0.30984050035476685,0.49413561820983887,-0.48860985040664673,0.9945199489593506,0.6339716911315918,0.4406868517398834,-0.1552084982395172,0.8477662801742554,0.43515700101852417,0.6350799202919006,-0.5313939452171326,0.9926590323448181,0.6649765968322754,0.44912874698638916,-0.1894773542881012,0.8132705688476562,0.4679509699344635,0.6735841035842896,-0.581233561038971,0.9854057431221008,0.666764497756958,0.4307858943939209,-0.2256174385547638,0.8338969945907593,0.48064613342285156,0.6522936820983887,-0.5780842304229736,0.9868119955062866,0.6553183197975159,0.42943644523620605,-0.17632915079593658,0.8310565948486328,0.4713316857814789,0.6367655992507935,-0.5283540487289429,0.9817731976509094
31,0.5340057611465454,0.1552780419588089,-0.4886147975921631,0.9982813596725464,0.546048641204834,0.12749941647052765,-0.48161405324935913,0.9971618056297302,0.5472313165664673,0.12717486917972565,-0.4816468358039856,0.9961904287338257,0.5480661988258362,0.12640604376792908,-0.48173195123672485,0.9960958957672119,0.5359779000282288,0.11950976401567459,-0.5174175500869751,0.9981189370155334,0.5304028987884521,0.11230810731649399,-0.5177026391029358,0.9980641007423401,0.5235412120819092,0.10298065096139908,-0.5178205966949463,0.9983316659927368,0.5231443047523499,0.1035350114107132,-0.3845228850841522,0.9927282333374023,0.4900485575199127,0.057259608060121536,-0.550744891166687,0.9988265037536621,0.516001284122467,0.1675441414117813,-0.44469091296195984,0.9984435439109802,0.5031901001930237,0.15845461189746857,-0.4923301935195923,0.9996806383132935,0.5068528652191162,0.16947601735591888,-0.24649928510189056,0.99886155128479,0.3303656578063965,0.21951033174991608,-0.502350389957428,0.9997140169143677,0.5368596315383911,0.36382898688316345,-0.082778200507164,0.5958747267723083,0.303794264793396,0.49372920393943787,-0.4910281002521515,0.9947894215583801,0.6331705451011658,0.4418260455131531,-0.19008412957191467,0.8557764887809753,0.4331743121147156,0.6343303918838501,-0.5345418453216553,0.9930518865585327,0.6635118722915649,0.4506484270095825,-0.2251044362783432,0.8212515711784363,0.46615803241729736,0.6737879514694214,-0.5843184590339661,0.9861144423484802,0.6654741168022156,0.43193745613098145,-0.26014238595962524,0.8410817384719849,0.47923001646995544,0.651559591293335,-0.5819243788719177,0.9874480366706848,0.6540334224700928,0.43072232604026794,-0.2106916904449463,0.8380876183509827,0.47016409039497375,0.6359118223190308,-0.5315804481506348,0.9826078414916992
32,0.5341234803199768,0.15455876290798187,-0.5009539127349854,0.9983362555503845,0.5463353395462036,0.12607814371585846,-0.4927365779876709,0.997252881526947,0.5475513935089111,0.12579767405986786,-0.4927515983581543,0.996321439743042,0.5483253002166748,0.12501154839992523,-0.4928290843963623,0.9962232112884521,0.536299467086792,0.11721384525299072,-0.5289711356163025,0.9981783628463745,0.5305269956588745,0.1093531996011734,-0.5292167067527771,0.9981256127357483,0.5236729383468628,0.0992111787199974,-0.5293020606040955,0.9983861446380615,0.5231120586395264,0.10195232182741165,-0.3903654217720032,0.9929783344268799,0.48993849754333496,0.05512915179133415,-0.5588377714157104,0.9988666772842407,0.5161064863204956,0.16758190095424652,-0.4543585181236267,0.9984759092330933,0.5035679936408997,0.1582510769367218,-0.5023725032806396,0.999688982963562,0.5068150162696838,0.16910848021507263,-0.2495526522397995,0.9989029765129089,0.33049607276916504,0.21928298473358154,-0.503864586353302,0.999732494354248,0.5327152013778687,0.3642304539680481,-0.08801917731761932,0.6003063917160034,0.29781532287597656,0.4932907223701477,-0.4929894506931305,0.9950259923934937,0.632152795791626,0.4426323175430298,-0.19200783967971802,0.8638519644737244,0.4243749678134918,0.6338703036308289,-0.5366615653038025,0.9933764338493347,0.6619535088539124,0.4515792727470398,-0.22591154277324677,0.8296951651573181,0.4577246904373169,0.6734167337417603,-0.5865815877914429,0.9866885542869568,0.6650437712669373,0.4326418936252594,-0.26170748472213745,0.8485904335975647,0.47030168771743774,0.6518393754959106,-0.5852610468864441,0.9879571795463562,0.653607189655304,0.43149590492248535,-0.212752565741539,0.8457109332084656,0.46221092343330383,0.6360750794410706,-0.5343613624572754,0.9832967519760132
33,0.5343832969665527,0.15434680879116058,-0.47197091579437256,0.9982153177261353,0.5468527674674988,0.12517286837100983,-0.45892783999443054,0.9971064329147339,0.5479378700256348,0.12473689764738083,-0.45900776982307434,0.9961345195770264,0.5485326051712036,0.12378163635730743,-0.4591197669506073,0.9960823059082031,0.5375210046768188,0.11669737100601196,-0.49848270416259766,0.9980528354644775,0.5317491888999939,0.10917356610298157,-0.49869123101234436,0.9979735612869263,0.5251724720001221,0.09849132597446442,-0.49881601333618164,0.9982575178146362,0.522903561592102,0.10114563256502151,-0.3571655750274658,0.9926732182502747,0.4903736412525177,0.0519774928689003,-0.5393005609512329,0.9987475872039795,0.5162018537521362,0.16728311777114868,-0.4266553819179535,0.9983742237091064,0.5042588710784912,0.15785899758338928,-0.478985071182251,0.9996607303619385,0.5064440369606018,0.16891057789325714,-0.22921499609947205,0.9989194869995117,0.3309367001056671,0.21893583238124847,-0.4981662631034851,0.9997310638427734,0.5295124053955078,0.3663288652896881,-0.08728333562612534,0.5961779952049255,0.2991032898426056,0.49307385087013245,-0.4884989559650421,0.9945865869522095,0.6310736536979675,0.44352278113365173,-0.19180171191692352,0.8683900833129883,0.42426711320877075,0.6347746253013611,-0.5313273072242737,0.993028461933136,0.6611144542694092,0.4535932242870331,-0.2247861921787262,0.8341800570487976,0.45577147603034973,0.673345148563385,-0.5804203152656555,0.9861817359924316,0.6648314595222473,0.4332951307296753,-0.26014572381973267,0.852702796459198,0.4692017436027527,0.6534717082977295,-0.5817718505859375,0.9874939918518066,0.6533302664756775,0.43207576870918274,-0.21242527663707733,0.8496320247650146,0.45963960886001587,0.6380940079689026,-0.5304305553436279,0.9827433824539185
34,0.5329641699790955,0.15491190552711487,-0.4659097492694855,0.9981787204742432,0.545040488243103,0.12520505487918854,-0.45264244079589844,0.9971020817756653,0.5459781289100647,0.12488219887018204,-0.45271962881088257,0.9961372017860413,0.5463576316833496,0.12410981208086014,-0.45283958315849304,0.996130645275116,0.5353283882141113,0.11662983894348145,-0.4925762414932251,0.9980247616767883,0.5296621322631836,0.10901277512311935,-0.4927685558795929,0.9979129433631897,0.5226858258247375,0.09884174913167953,-0.4928745627403259,0.9982045292854309,0.5202391147613525,0.10143564641475677,-0.35136473178863525,0.9927926659584045,0.48837772011756897,0.056148238480091095,-0.5344756841659546,0.9986799359321594,0.5154517889022827,0.16903582215309143,-0.4206658601760864,0.9983477592468262,0.5036627650260925,0.16109295189380646,-0.4733025133609772,0.9996459484100342,0.505371630191803,0.17043012380599976,-0.2261328399181366,0.9989579916000366,0.3309899866580963,0.21964560449123383,-0.4963414669036865,0.9997286796569824,0.5289003849029541,0.3687688410282135,-0.08762781322002411,0.5989710688591003,0.2999202609062195,0.49539095163345337,-0.4874972403049469,0.9940147399902344,0.6309317946434021,0.44468623399734497,-0.19163653254508972,0.8739700317382812,0.42550259828567505,0.6344348788261414,-0.5229541659355164,0.9924664497375488,0.6606859564781189,0.45547789335250854,-0.22452901303768158,0.8397606015205383,0.4573271870613098,0.6719703078269958,-0.5707393884658813,0.9853258728981018,0.6649108529090881,0.43565627932548523,-0.2596004605293274,0.8576425313949585,0.4700329601764679,0.6526409387588501,-0.5721288919448853,0.9866621494293213,0.6534209847450256,0.4358506202697754,-0.21222269535064697,0.8545259237289429,0.4611847400665283,0.6369198560714722,-0.5219797492027283,0.9815621376037598
35,0.5329689979553223,0.1544513702392578,-0.4706442058086395,0.99813312292099,0.5449637174606323,0.12446686625480652,-0.4585571885108948,0.9970920085906982,0.5457873940467834,0.1242203637957573,-0.4586307108402252,0.9961663484573364,0.54609215259552,0.12353765219449997,-0.458795964717865,0.9961739182472229,0.5353224277496338,0.11547954380512238,-0.5012237429618835,0.9979671239852905,0.5296399593353271,0.10758473724126816,-0.5013832449913025,0.9978423118591309,0.5226746201515198,0.0972275659441948,-0.5014083981513977,0.998121440410614,0.5177602171897888,0.10068364441394806,-0.3629493713378906,0.9930124282836914,0.48780739307403564,0.055953893810510635,-0.5502500534057617,0.9986214637756348,0.5153742432594299,0.16985005140304565,-0.42765989899635315,0.9983094334602356,0.5036925673484802,0.1618185192346573,-0.482749879360199,0.9996224045753479,0.5034236311912537,0.1710258573293686,-0.23643247783184052,0.9989938735961914,0.330972820520401,0.22094321250915527,-0.5097750425338745,0.9997207522392273,0.5288734436035156,0.3715670704841614,-0.09351497143507004,0.6032145023345947,0.3005589246749878,0.4991888105869293,-0.4948149621486664,0.9935737252235413,0.6308870315551758,0.445156991481781,-0.18817561864852905,0.8800250291824341,0.42921462655067444,0.6349364519119263,-0.5269656777381897,0.9919052124023438,0.660512387752533,0.45564669370651245,-0.2200407236814499,0.8456986546516418,0.4637417495250702,0.6722791194915771,-0.5753496289253235,0.9845138192176819,0.6648828983306885,0.43634286522865295,-0.254287451505661,0.8627200126647949,0.4751395285129547,0.6533503532409668,-0.5758509039878845,0.9858466982841492,0.6533878445625305,0.4374691843986511,-0.20833784341812134,0.8600612282752991,0.46573406457901,0.6367766261100769,-0.5256215333938599,0.9804754853248596
36,0.533049464225769,0.1554061770439148,-0.47391149401664734,0.9981028437614441,0.5451210141181946,0.1257661134004593,-0.4589724540710449,0.9970846176147461,0.5458724498748779,0.12571899592876434,-0.4591618478298187,0.9961786866188049,0.5461305379867554,0.1251753568649292,-0.45947960019111633,0.9962437748908997,0.5357623100280762,0.1161714568734169,-0.5036810040473938,0.9979244470596313,0.5301151871681213,0.1079833135008812,-0.5038277506828308,0.9977675080299377,0.5235975384712219,0.0970834344625473,-0.5038745403289795,0.9980390667915344,0.5178404450416565,0.10170330107212067,-0.3742561638355255,0.9932452440261841,0.4880918860435486,0.056015074253082275,-0.5598911046981812,0.9985649585723877,0.5153308510780334,0.17145408689975739,-0.43073922395706177,0.9983186721801758,0.5037978291511536,0.16284319758415222,-0.48697152733802795,0.9996114373207092,0.5027258992195129,0.1699085235595703,-0.24868664145469666,0.999028205871582,0.331037700176239,0.225594162940979,-0.5189802050590515,0.9996951222419739,0.5288586020469666,0.37240174412727356,-0.09345686435699463,0.5882006883621216,0.30070167779922485,0.5031554698944092,-0.5032582879066467,0.9926308393478394,0.629572868347168,0.4429756999015808,-0.1636103093624115,0.8773088455200195,0.4364679753780365,0.6347295045852661,-0.5334577560424805,0.9906294345855713,0.6595103740692139,0.4522250294685364,-0.19079439342021942,0.8426752686500549,0.4728966951370239,0.671739399433136,-0.5847809314727783,0.9824838042259216,0.66417396068573,0.43359610438346863,-0.2234368473291397,0.8601242899894714,0.4909925162792206,0.6517062783241272,-0.5812188982963562,0.9840231537818909,0.6529015898704529,0.4336806535720825,-0.18184393644332886,0.8572276830673218,0.47103768587112427,0.6339324712753296,-0.5316111445426941,0.9781146049499512
37,0.5314612984657288,0.15614117681980133,-0.4781283438205719,0.9980177283287048,0.5415715575218201,0.12670721113681793,-0.4643470048904419,0.9970406889915466,0.5420166254043579,0.12663598358631134,-0.46448689699172974,0.9961365461349487,0.5420049428939819,0.12614323198795319,-0.46472370624542236,0.9962743520736694,0.532739520072937,0.11772865056991577,-0.5064384937286377,0.9978369474411011,0.5275188088417053,0.10998017340898514,-0.506594181060791,0.9976125955581665,0.5210137963294983,0.10016919672489166,-0.5066631436347961,0.9978951215744019,0.5146052241325378,0.10266592353582382,-0.3740159869194031,0.9933980703353882,0.48601052165031433,0.06116921082139015,-0.5585752725601196,0.9984385967254639,0.5142149925231934,0.172624409198761,-0.4337209463119507,0.9982938766479492,0.5034337043762207,0.16540205478668213,-0.4878080487251282,0.9995839595794678,0.5026299357414246,0.1701812893152237,-0.25102198123931885,0.9990520477294922,0.33111098408699036,0.2287348210811615,-0.5159972906112671,0.9996447563171387,0.5291085839271545,0.37331727147102356,-0.11259815841913223,0.5767987966537476,0.30228376388549805,0.5124349594116211,-0.5023802518844604,0.9909473657608032,0.6297078132629395,0.4424248933792114,-0.19614723324775696,0.8742997050285339,0.43990740180015564,0.6330142617225647,-0.5336334705352783,0.9886885285377502,0.6597172617912292,0.45081621408462524,-0.22808527946472168,0.8388967514038086,0.4752580523490906,0.6863210201263428,-0.5846409797668457,0.9797679781913757,0.6642981171607971,0.4325273334980011,-0.2612598240375519,0.8569104671478271,0.49569132924079895,0.6479512453079224,-0.582087516784668,0.9815492630004883,0.653001070022583,0.4324485957622528,-0.21555577218532562,0.8543750643730164,0.48347172141075134,0.6267221570014954,-0.532184362411499,0.9750558733940125
38,0.5290593504905701,0.15921951830387115,-0.4806039333343506,0.9980480074882507,0.5398741960525513,0.13008427619934082,-0.46710696816444397,0.9971124529838562,0.5406608581542969,0.13015109300613403,-0.46722412109375,0.9962376952171326,0.5410575270652771,0.12981149554252625,-0.467425674200058,0.996394693851471,0.5303957462310791,0.12048459053039551,-0.508219838142395,0.9978678226470947,0.5251304507255554,0.11237680912017822,-0.5083851218223572,0.9976292848587036,0.518527626991272,0.10225745290517807,-0.5084637999534607,0.9978983998298645,0.514585018157959,0.10513279587030411,-0.37353840470314026,0.9936783909797668,0.48499590158462524,0.06250716000795364,-0.5571057200431824,0.9984607696533203,0.5127600431442261,0.1745360791683197,-0.4354740083217621,0.9983504414558411,0.5015057325363159,0.16698744893074036,-0.48868563771247864,0.9995919466018677,0.5025816559791565,0.17031246423721313,-0.25052422285079956,0.9991000294685364,0.3311726450920105,0.22669510543346405,-0.515335202217102,0.9996446967124939,0.5292742252349854,0.37333613634109497,-0.10908599942922592,0.5696349740028381,0.3021422326564789,0.5134111642837524,-0.5060528516769409,0.9907262921333313,0.6294536590576172,0.4419710636138916,-0.1952248215675354,0.8733457922935486,0.44041404128074646,0.6322460770606995,-0.5412375330924988,0.9885052442550659,0.6596691608428955,0.45042020082473755,-0.22673410177230835,0.8378392457962036,0.47797682881355286,0.695316731929779,-0.5933974981307983,0.9794570207595825,0.6638524532318115,0.43212905526161194,-0.2597902715206146,0.8560226559638977,0.5014742612838745,0.6475263833999634,-0.5875077247619629,0.981255054473877,0.6526615023612976,0.43175020813941956,-0.21457116305828094,0.8532312512397766,0.49129658937454224,0.6250253319740295,-0.5381754040718079,0.9745397567749023
39,0.5273256301879883,0.1629648506641388,-0.529826283454895,0.9980690479278564,0.5384713411331177,0.13397885859012604,-0.5198431015014648,0.9971427917480469,0.5395204424858093,0.13407206535339355,-0.5199101567268372,0.9962846040725708,0.5403584837913513,0.13366812467575073,-0.5200785994529724,0.9964458346366882,0.5281147360801697,0.12441331148147583,-0.5576781034469604,0.9978888630867004,0.5225811004638672,0.11612094938755035,-0.5578622817993164,0.997655987739563,0.5155966877937317,0.10569781810045242,-0.5579636096954346,0.9979245066642761,0.5144527554512024,0.10910451412200928,-0.41858145594596863,0.9938479065895081,0.4817710518836975,0.06293361634016037,-0.5895699262619019,0.9985021948814392,0.5111002922058105,0.1776956170797348,-0.48177045583724976,0.9983662366867065,0.4989929795265198,0.17039401829242706,-0.5311814546585083,0.9995971918106079,0.502604603767395,0.17086392641067505,-0.2705673277378082,0.9991173148155212,0.3303390145301819,0.2266574651002884,-0.5407992601394653,0.9996562600135803,0.5293686389923096,0.3735836148262024,-0.10719378292560577,0.5619018077850342,0.30095306038856506,0.5161670446395874,-0.53269362449646,0.9910892844200134,0.6290815472602844,0.44190821051597595,-0.1798015832901001,0.8716191053390503,0.442293643951416,0.6314204335212708,-0.5765236020088196,0.9889175891876221,0.659487247467041,0.45021122694015503,-0.20609258115291595,0.8358677625656128,0.48002320528030396,0.6778020858764648,-0.6303455233573914,0.9800525903701782,0.6635554432868958,0.4317622780799866,-0.23993560671806335,0.8543827533721924,0.4993310570716858,0.6452053785324097,-0.6220998764038086,0.9818100333213806,0.65226149559021,0.4311862289905548,-0.19869151711463928,0.8516392111778259,0.4883984327316284,0.6236717700958252,-0.5716335773468018,0.975181519985199
40,0.5243859887123108,0.1662108600139618,-0.5240375399589539,0.9979969263076782,0.5326705574989319,0.13696953654289246,-0.5143452286720276,0.9971219897270203,0.5339857935905457,0.13589167594909668,-0.5144105553627014,0.9962665438652039,0.534486711025238,0.13491284847259521,-0.5145856142044067,0.9964786171913147,0.5226486325263977,0.13079257309436798,-0.5520690679550171,0.9978629946708679,0.5165841579437256,0.12481600791215897,-0.552261471748352,0.9975993037223816,0.5096310377120972,0.1174716204404831,-0.5523412823677063,0.9978838562965393,0.5102981328964233,0.11090414226055145,-0.41425105929374695,0.9939655661582947,0.468553364276886,0.08844668418169022,-0.5839678645133972,0.9984666705131531,0.5094908475875854,0.18017210066318512,-0.47648555040359497,0.9983079433441162,0.497434139251709,0.1765550673007965,-0.5255322456359863,0.9995756149291992,0.5026370286941528,0.17053228616714478,-0.2742267847061157,0.9991307854652405,0.3294231593608856,0.23381444811820984,-0.5338667631149292,0.9996510148048401,0.5293625593185425,0.37350016832351685,-0.11202137917280197,0.5593986511230469,0.3009512424468994,0.5236949324607849,-0.5271894335746765,0.9912244081497192,0.6283628940582275,0.4418211579322815,-0.18019013106822968,0.8722917437553406,0.44600069522857666,0.631271243095398,-0.5514338612556458,0.9889094829559326,0.6572299599647522,0.45000308752059937,-0.20714332163333893,0.8359849452972412,0.48585787415504456,0.6715000867843628,-0.5988178849220276,0.979903519153595,0.6625880599021912,0.4317757189273834,-0.2405836433172226,0.8546727299690247,0.49985605478286743,0.6446536183357239,-0.5893139839172363,0.9816620349884033,0.6504724025726318,0.4311639368534088,-0.19901172816753387,0.8524777293205261,0.48725947737693787,0.6233497858047485,-0.5453093647956848,0.9748504757881165
41,0.5241063237190247,0.17065466940402985,-0.5316643118858337,0.9979862570762634,0.5327106714248657,0.14138679206371307,-0.5236486792564392,0.9971749186515808,0.5338467359542847,0.14005959033966064,-0.5236921310424805,0.9963390231132507,0.5343204736709595,0.13871857523918152,-0.5238615274429321,0.9965732097625732,0.5228309631347656,0.1370583176612854,-0.5623212456703186,0.9978885650634766,0.5169793963432312,0.13197067379951477,-0.5625061988830566,0.9976105690002441,0.5101926922798157,0.12527821958065033,-0.5625640153884888,0.997899055480957,0.510519802570343,0.11459991335868835,-0.42457476258277893,0.9941968321800232,0.47099894285202026,0.08815108239650726,-0.5985894203186035,0.9984906315803528,0.509313702583313,0.1845874786376953,-0.4837265610694885,0.9983027577400208,0.49742287397384644,0.18159852921962738,-0.5338006019592285,0.9995675683021545,0.5026413202285767,0.17062221467494965,-0.27885934710502625,0.999164879322052,0.32860931754112244,0.2361142635345459,-0.5423523783683777,0.9996602535247803,0.528751015663147,0.3740024268627167,-0.11022435128688812,0.5583974123001099,0.2998400032520294,0.5224995613098145,-0.5287743210792542,0.991478443145752,0.6278504133224487,0.44175463914871216,-0.1782907396554947,0.8762863278388977,0.4467250406742096,0.6312379240989685,-0.5538764595985413,0.989175021648407,0.6565791368484497,0.45001402497291565,-0.20536381006240845,0.839872419834137,0.48503682017326355,0.6689026355743408,-0.6021767854690552,0.980286180973053,0.6618095636367798,0.4317755103111267,-0.24022667109966278,0.8581317067146301,0.4991854131221771,0.6445955634117126,-0.594833254814148,0.9819943904876709,0.6500487327575684,0.4310244023799896,-0.19772747159004211,0.8566436171531677,0.48621445894241333,0.6234050989151001,-0.5489551424980164,0.9752144813537598
